amax ;  , 0 ; -1
amax ; -3 -2 -1 0 1 2 , 6 ; 0
amax ; 1 4 3.5 -2 8.1 4 , 6 ; 4
amax ; -9 , 1 ; 0
amax ; 0 , 1 ; 0
amax ; 3 , 1 ; 0

asum ;  , 0 ; 0
asum ; -3 -2 0 1 , 4 ; 6
asum ; -1.25 3 1 2 5.75 , 5 ; 13
asum ; 0 , 1 ; 0

axpy ; 2 ,  ,  , 0 ; 
axpy ; 2 , -3 -2 -1 , 1 2 -3 , 3 ; -5 -2 -5
axpy ; 3 , 1.5 -1.5 2 , -1.5 -1.5 -1.5 , 3 ; 3 -6 4.5
axpy ; -2 , -3 -2 -1 , 1 2 -3 , 3 ; 7 6 -1
axpy ; 0 , 4 5 6 , 1 2 3 , 3 ; 1 2 3

copy ;  ,  , 0 ; 
copy ; -1 -2 -3 , 9 -8 7 , 3 ; -1 -2 -3
copy ; 1 .5 .25 , 0 3.5 8.1 , 3 ; 1 .5 .25

dot ;  ,  , 0 ; 0
dot ; -1 -3 5 , -2 -4 6 , 3 ; 44
dot ; 1.5 3 4.5 , 1 .5 .25 , 3 ; 4.125
dot ; -1 -3 -5 , 2 4 6 , 3 ; -44
dot ; -3 4 2 , 2 -2 7 , 3 ; 0

norm2 ;  , 0 ; 0
norm2 ; -5 0 0 , 3 ; 5
norm2 ; 3 4 , 2 ; 5
norm2 ; 0 0 0 , 3 ; 0
norm2 ; .8  1.5 , 2 ; 1.7

scale ; 3 ,  , 0 ; 
scale ; 2 , -1 2 -3 , 3 ; -2 4 -6
scale ; 1.5 , 1.5 3 4.5 , 3 ; 2.25 4.5 6.75
scale ; 0 , 7 8 5 , 3 ; 0 0 0
scale ; -4 , 0 1 4 , 3 ; 0 -4 -16

swap ;  ,  ,  0 ;   ,  
swap ; 1 2 3 , 4 5 6 , 3 ; 4 5 6 , 1 2 3
swap ; -6 2 -4 , 5 -9 9 , 3 ; 5 -9 9 , -6 2 -4
swap ; 1.5 4.5 7.2 , .1 .3 1.5 , 3 ; .1 .3 1.5 , 1.5 4.5 7.2



